cik,ticker,fund_type,description_first_200,extracted_benchmark_raw,pattern_id,pattern_confidence
916053,MRCZX,unknown,Principal Investment Strategies The Fund is a “fund of funds”that seeks to achieve its investment objective by investing in a combination of U.S. domestic and international mutual funds (“UnderlyingFu,,,
719423,VVSCX,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets in equity securities of small-cap companies.A company will be considered a small-cap company if its market capitalization, ",Russell 2000® Index,provider_keyword,low
831114,UFIV,unknown,"The Fund is a passively-managed exchange-traded fund (“ETF”) that seeks investment results, before fees and expenses, that correspond generally to the price and yield performance of the Underlying Ind",,,
893818,LPSDX,unknown,"LifePath Dynamic 2030 Fund allocates and reallocates its assets among a combination of equity, bond and money market funds (the “Underlying Funds”) and derivatives in proportions based on its own comp",,,
836487,MADSX,unknown,"Under normal market conditions, the Adviserseeks to achieve the Fund’s investment objective by investing primarily in established companieswith capitalizations within the range of companies included i",Russell 1000® Growth Index,provider_keyword,low
768847,ELMAX,unknown,"Under normal conditions, the Fund invests at least 80% of its net assets in equity securities of companies that are organized in, maintain at least 50% of their assets in, or derive at least 50% of th",,,
76721,PGINX,unknown,"The Global Environmental Markets Fund follows a sustainable investing approach, investing in companies that the Sub-Adviser believes are well positioned to benefit from the transition to a more sustai",MSCI ACWI Index,provider_keyword,low
772129,GSBGX,unknown,GMO seeks to achieve the Fund’s investment objective by investing the Fund’s assets primarily in equities of U.S. small-cap companies that GMO believes to be of high quality. GMO believes a high quali,MSCI US IMI Index,provider_keyword,low
872323,OAZBX,unknown,The Fund invests primarily in a diversified portfolio of U.S. equity and debt securities (although the Fund may invest up to 35% of its total assets in equity and debt securities of non-U.S. issuers).,,,
898745,PPIMX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowings for investment purposes, in equity securities of companies with medium market capitalizations at the ti",Russell MidCap® Growth Index,provider_keyword,low
225322,FSHGX,unknown,"Normally investing primarily in income producing debt securities, preferred stocks, and convertible securities, with an emphasis on lower-quality debt securities (those of less than investment-grade q",ICE® BofA® US High Yield Constrained Index,provider_keyword,low
827060,AICRX,unknown,"In selecting stocks for the fund, the portfolio managers use quantitative and qualitative management techniques in a multi-step process. The managers evaluate stocks, primarily large capitalization, p",S&P 500® Index,provider_keyword,low
1048702,NWJAX,unknown,"DELISTED - The Fund invests, under normal market conditions, in stocks that provide a dividend yield that is generally greater than the average yield for each stock’s representative Global Industry Cl",Russell 1000® Value Index,provider_keyword,low
1004655,VAGVX,unknown,The Fund invests mainly in common stocks of companies which may be located anywhere in the world that are considered by the advisor to be undervalued. Undervalued stocks are generally those that are o,,,
35373,FIMIX,unknown,Normally investing at least 80% of assets in municipal securities whose interest is exempt from federal and Minnesota personal income taxes. The municipal securities in which the fund invests are norm,,,
917469,LSSAX,unknown,"Under normal market conditions, the Fund will invest at least 80% of its net assets (plus any borrowings made for investment purposes) in a diversified portfolio of securitized assets, such as mortgag",Bloomberg U.S. Securitized Bond Index,provider_keyword,low
773757,CZMSX,unknown,The Fund pursues its investment objective by allocating the Fund’s assets among different asset managers that use multiple investment styles to invest in equity securities. The Fund’s investment manag,Russell 2000® Index,provider_keyword,low
1039001,VYRLX,unknown,"The Portfolio invests primarily in a combination of underlying funds, which are actively managed funds or passively managed funds (index funds) (collectively, the “Underlying Funds”). The Underlying F",,,
891944,HISFX,unknown,"TheFund invests primarily in companies whose securities are listed on U.S. national securities exchanges, including through AmericanDepositary Receipts (“ADRs”), which are U.S. dollar-denominated secu",,,
1035018,PMVQX,unknown,The Fund is managed with the goal of outperforming the long-term returns of the Russell Midcap Value Index. The Fund normally invests at least 80% of its investable assets in equity and equity-related,Russell Midcap Value Index,provider_keyword,low
772129,GMOYX,unknown,GMO seeks to achieve the Fund’s investment objective by investing the Fund’s assets primarily in equities of companies in the resource transition sector (as defined below). Given global population gro,,,
924727,CSQAX,unknown,The Fund seeks to achieve its investment objective by utilizing a macro-aware investment process to allocate capital across a range of investment strategies. The Fund may invest in a broad range of in,,,
798244,MRGKX,unknown,"MFS (Massachusetts FinancialServices Company, the fund's investment adviser) normally invests at least 80% of the fund’s net assetsin equity securities. Equity securities include common stocks, deposi",Russell 3000®Index,provider_keyword,low
816153,TNYIX,unknown,"The Fund pursues its primary goal by investing principally in a laddered maturity portfolio of municipal obligations issued by New York State and its agencies, and by New York State local governments ",,,
898031,LIRTX,unknown,The Fund invests in adiversified portfolio of equity securities of foreign companies that the Fund believes are undervalued.The Fund’s portfolio management team seeks to invest in value stocks of comp,,,
883622,IGJCX,unknown,"Delaware Ivy Government Securities Fund seeks to achieve its objective by investing at least 80% of its net assets, plus any borrowings for investment purposes, in US government securities (80% policy",,,
899148,RYENX,unknown,"Under normal circumstances, the Fund invests substantially all (at least 80%) of its net assets in equity securities of Energy Companies that are traded in the United States and in derivatives, which ",,,
1004655,VMNVX,unknown,The Fund invests primarily in U.S. and foreign stocks that are expected to generate lower volatility relative to the global equity market. The portfolio will include a diverse mix of companies located,FTSE Global All Cap Index,provider_keyword,low
320351,FDCPX,unknown,"Normally investing primarily in common stocks.Normally investing at least 80% of assets in securities of companies principally engaged in development, manufacture, or distribution of tech hardware.The",,,
1018973,FKYRX,unknown,"Under normal market conditions, the Fund invests at least 80% of the sum of its net assets and the amount of any borrowings for investment purposes in municipal bonds that pay interest that is exempt ",,,
816153,THMGX,unknown,"Under normal market conditions, the Fund pursues its objective by investing at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in equity securities of issuers w",MSCI World Index,provider_keyword,low
880195,FSWZX,unknown,Investing at least 80% of assets in underlying funds that are (i) Fidelity® funds that invest in securities of issuers that Fidelity Management & Research Company LLC (FMR) (the Adviser) believes have,,,
897111,CSSVX,unknown,"Under normal circumstances, the fund will invest at least 80% of its net assets (including amounts borrowed for investment purposes) in common stocks of small capitalization U.S. companies. The fund’s",Russell 2000 Growth Index,provider_keyword,low
810893,PMBIX,unknown,The Fund seeks to achieve its investment objective by investing under normal circumstances at least 65% of its total assets in a diversified portfolio of Fixed Income Instruments of varying maturities,Bloomberg U.S. Aggregate Index,provider_keyword,low
754510,FBCHX,unknown,"Normally investing primarily in common stocks.      Normally investing at least 80% of assets in blue chip companies (companies that, in Fidelity Management & Research Company LLC (FMR)'s view, are we",,,
313212,TRZYX,unknown,"The fund normally invests at least80% of its net assets (plus any borrowings for investment purposes) in Latin American companies. The fund relies on MSCI Inc., athird-party provider of benchmark inde",,,
0001667919,BUFT,unknown,The Fund seeks to achieve its investment objective by investing in a portfolio of exchange-traded funds (“ETFs”) that seek to provide investors with returns (before fees and expenses) based on the pri,ice and yield performance of the S&P 500® Index,provider_keyword,low
711080,TSEMX,unknown,"The Fund invests, under normal market conditions, at least 80% of its assets (including borrowings for investment purposes) in equity and equity-related securities issued by companies in “emerging” or",MSCI World Index,provider_keyword,low
277751,JATIX,unknown,"The Fund pursues its investment objective by investing, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in securities of companies that portfol",,,
1023391,FMIMX,unknown,"The Fund invests mainly in small- to medium-capitalization companies (namely, companies with less than $7 billion market capitalization at the time of initial purchase) listed or traded on a national ",,,
351601,RTDTX,unknown,"The Fund has a non-fundamental policy to invest, under normal circumstances, at least 80% of the value of its net assets plus borrowings for investment purposes in equity securities economically tied ",Russell 1000® Index,provider_keyword,low
277751,JDSNX,unknown,The Fund pursues its investment objective by investing primarily in the common stocks of small companies and focuses on companies whose stock prices are believed to be undervalued by the Fund’s portfo,Russell 2000® Value Index,provider_keyword,low
0001100663,MCHI,unknown,"The Fund seeks to track the investment results of the MSCI China Index (the “Underlying Index”), which is a free float-adjusted market capitalization-weighted index that is designed to measure the per",MSCI China Index,etf_canonical,high
0001100663,EIDO,unknown,"The Fund seeks to track the investment results of the MSCI Indonesia IMI 25/50 Index (the “Underlying Index”), which is a free float-adjusted market capitalization-weighted index that is designed to m",MSCI Indonesia IMI 25/50 Index,etf_canonical,high
315700,FBTTX,unknown,"Normally investing primarily in common stocks.Normally investing at least 80% of assets in securities of companies principally engaged in the research, development, manufacture, and distribution of va",,,
745968,VSFRX,unknown,The Fund primarily invests in common stocks and other equity securities of U.S. companies with small market capitalizations. The Fund’s investment adviser (“Adviser”) seeks to achieve the Fund’s inves,Russell 2000 Index,provider_keyword,low
877880,GDGIX,unknown,"The Fund seeks to achieve its objectives by investing, under normal market conditions, at least 80% of its net assets in dividend-paying common stocks issued by U.S. and foreign companies. The Fund ma",MSCI World Index,provider_keyword,low
924727,FPFIX,unknown,"Under normal circumstances, the Fund's portfolio manager (""portfolio manager"") invests at least 80% of the value of its assets in a diversified portfolio of debt instruments. The debt instruments (bon",,,
1063946,VGOSX,unknown,"Under normal market conditions, the Fund invests at least 80% of its net assets (plus borrowings for investment purposes) in common stocks of large-capitalization companies. The Fund will provide shar",Russell 1000® Growth Index,provider_keyword,low
745467,MVALX,unknown,"The Fund seeks long-term growth of capital by investing primarily in a diversified portfolio of publicly traded common stocks of U.S. companies. Under normal circumstances, the Fund invests in the sto",,,
355437,DADIX,unknown,"Toachieve the World ex U.S. Sustainability Targeted Value Portfolio’s investment objective, DimensionalFund Advisors LP (the “Advisor”) implements an integrated investment approach that combines resea",,,
822977,GMAPX,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets plus any borrowings for investment purposes (measured at time of purchase) (“Net Assets”) in a broadly diversified portfoli",Russell 2000® Index,provider_keyword,low
746687,SSSEX,unknown,The Fund seeks to achieve its investment objective by investing at least 80% of its net assets (plus any borrowings for investment purposes) under normal circumstances in equity securities of small-ca,Russell 2000® Index,provider_keyword,low
95603,KTRZX,unknown,"Main investments. The fund invests in a broad range of both traditional asset classes (such as equity and fixed income investments) and alternative asset classes (such as real estate, infrastructure, ",,,
88525,SEQAX,unknown,"Under normal circumstances, the Fund will invest at least 80% of its assets (net assets, plus the amount of any borrowings for investment purposes) in equity securities. Generally, the Fund intends to",MSCI World Index,provider_keyword,low
923184,MISFX,unknown,"Under normal circumstances, the Matthews Emerging Markets Sustainable Future Fund seeks to achieve its investment objective by investing at least 80% of its net assets, which include borrowings for in",MSCI Emerging Markets Index,provider_keyword,low
1005020,VIISX,unknown,"Under normal circumstances, the fund invests at least 80%of its assets in equity securities of non-U.S. small- and mid-capitalization companies. As of the dateof this Prospectus, the fund’s subadviser",MSCI All Country World ex U.S. SMID Cap Index,provider_keyword,low
893730,ICWIX,unknown,"Under normal market conditions, the Fund willinvest at least 80% of its net assets (plus any borrowings made for investment purposes) in the stock of domestic and foreign issuersthat are participating",,,
751199,FMRGX,unknown,"Investing primarily in a combination of Fidelity® U.S. equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds) in a manner that supports a withdrawal st",,,
872625,FQCHX,unknown,"Under normal market conditions,the Fund invests substantially all of its net assets in municipal securities whose interest is free fromregular federal income taxes and from California personal income ",,,
22370,JIJIX,unknown,The manager seeks to achieve the fund’s investment objective by investing in equity investments that the manager believes will provide higher returns than the MSCI ACWI ex USA Growth Index. The fund p,MSCI ACWI ex USA Growth Index,provider_keyword,low
27825,DHOCX,unknown,"Under normal circumstances, the Fund will invest at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in fixed income securities rated at the time of purchase low",,,
807394,PHIQX,unknown,"The Fund invests, under normal circumstances, at least 80% of its investable assets (net assets plus any borrowing for investment purposes) in municipal bonds, which are fixed income securities issued",,,
831114,UTHY,unknown,"The Fund is a passively-managed exchange-traded fund (“ETF”) that seeks investment results, before fees and expenses, that correspond generally to the price and yield performance of the Underlying Ind",,,
929523,SDMQX,unknown,"The Fund seeks to achieve its objective by investing in fixed income instruments, whereby issuers borrow money from investors in return for either a fixed or variable rate of interest and eventual rep",,,
897111,HRCVX,unknown,"During normal market conditions, the Growth & Income Fund seeks to achieve its objective by investing primarily in domestic equity securities (predominantly common stocks) that the portfolio managers ",S&P 500 Index,provider_keyword,low
1039803,WCPIX,unknown,"The Fund invests in financial instruments that ProFund Advisors believes, in combination, should produce daily returns consistent with the Daily Target.The Index is designed to measure the performance",ices companies included in the S&P 500 Index,provider_keyword,low
885709,PYCHX,unknown,"ª  The Fund invests in a wide variety of debt instruments and income-producing securities. These include (1) debt securities, loans and commercial paper issued by U.S. and foreign companies; (2) debt ",,,
778365,EINYX,unknown,"Under normal market circumstances, the Fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in municipal obligations that are exempt from regular federal income ta",,,
822977,GSDIX,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets plus any borrowings for investment purposes (measured at the time of purchase) (“Net Assets”) in sovereign and corporate de",J.P. Morgan Emerging Markets Bond Index,provider_keyword,low
822977,GRGDX,unknown,The Fund seeks to achieve its investment objective by investing in securities or instruments and a combination of underlying funds that currently exist or that may become available for investment in t,Bloomberg U.S. Intermediate Treasury Index,provider_keyword,low
701939,SECYX,unknown,"Under normal circumstances, the Ultra Short Duration Bond Fund invests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in investment grade U.S. dollar-denomi",,,
880195,FNGLX,unknown,"Investing primarily in a combination of Fidelity® U.S. equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds).      Allocating assets according to a ne",,,
826644,ALLFX,unknown,"TheFund’s investment strategy is designed to provide capital loss protection during down markets by investing across multiple macrofactors. Under normal market conditions, the Fund’s portfolio managem",,,
904333,SWERX,unknown,The fund seeks to achieve its investment objective by investing primarily in a combination of other affiliated Schwab mutual funds. The fund may also invest in affiliated Schwab ETFs and unaffiliated ,,,
892657,JENHX,unknown,"The fund invests in the large cap equity market by using S&P 500 Index futures, combined with alpha-generating short duration investment-grade fixed income securities.           The fund’s adviser see",S&P 500 Index,provider_keyword,low
896975,TBHDX,unknown,The Fund invests primarily in U.S. and foreign equity securities that the Adviser believes to have above-average dividend yields and valuations that are reasonable. The Adviser seeks to construct a di,,,
798737,ALTVX,unknown,"The Portfolio pursues its objective by investing principally in high-yielding, predominantly investment grade municipal securities. As a matter of fundamental policy, the Portfolio invests, under norm",,,
1019286,TFIFX,unknown,Thefund normally invests at least 80% of its net assets (plus any borrowings for investment purposes) in the common stocks of companiesin the financial services industry. Any derivatives that provide ,,,
939934,SEDAX,unknown,"Under normal circumstances, the Emerging Markets Debt Fund will invest at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in fixed income securities of emerging",,,
893660,PIEKX,unknown,"Normally, the fund invests at least 80% of its total assets in equity securities of non-U.S. issuers. These issuers may be located in both developed and emerging markets. Under normal circumstances, t",,,
898745,PMDIX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowings for investment purposes, in dividend-paying equity securities of companies with small-to-medium market ",Russell 2500® Index,provider_keyword,low
751199,FHNFX,unknown,"Normally investing at least 80% of assets in securities included in the Bloomberg U.S. Government Bond Index, a market value-weighted index of U.S. Government fixed-rate debt issues with maturities of",Bloomberg U.S. Government Bond Index,provider_keyword,low
890540,EDGU,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets, plus any borrowings for investment purposes, in equity securities of U.S. issuers. This investment policy may be changed by",,,
787623,TIHAX,unknown,"The fund invests, under normal market conditions, at least 80% of its net assets (plus the amount of borrowings, if any, for investment purposes) in equity securities of companies economically tied to",MSCI EAFE Index,mf_benchmark,medium
745968,PBRCX,unknown,The Fund pursues its investment objective primarily through short positions in domestically traded equity securities and indices. The Fund holds short-term liquid securities such as money market funds,"ices, short sales of stock index",provider_keyword,low
927972,MBLDX,unknown,Principal Investment Strategies The Fund seeks its investment objectiveby investing across different asset classes (U.S. equity securities and fixed income securities) each represented by a different ,icensor and of the Invesco US Large Cap Total Balanced Multi-Factor ESG Index,provider_keyword,low
872649,NEZNX,unknown,"Under normal market conditions, the Fund will invest substantially all of its assets in income producing securities (including below investment grade securities, or “junk bonds”) with a focus on U.S. ",,,
736054,VGSTX,unknown,"As a fund of funds, Vanguard STAR Fund invests in a diversified portfolio of other Vanguard mutual funds. The Fund follows a balanced investment approach by investing 60% to 70% of its assets in commo",,,
756913,JAFQX,unknown,"Under normal market conditions, the fund invests primarily in common stocks of established U.S. companies that have above-average potential for capital growth. Common stocks typically constitute at le",,,
826644,PIFFX,unknown,TheFund seeks to achieve its investment objective by actively allocating assets across multiple income producing asset classes and strategies.The Adviser’s Global Asset Allocation (GAA) Team employs r,ICE BofA Core Plus Fixed Rate Preferred Securities Index,provider_keyword,low
1022804,FTGTX,unknown,"The Fund is a “fundof funds” meaning that it seeks to achieve its investment goal by investing its assets primarilyin other funds (underlying funds), predominantly other Franklin Templeton affiliated ",,,
880366,SBSDX,unknown,"Under normal circumstances, the fund invests at least 80% of its net assets, plus borrowings for investment purposes, if any, in equity securities, or other investments with similar economic character",,,
202032,AADIX,unknown,"The Fund is a “fund of funds,” and invests its assets in other underlying mutual funds advised by Invesco Advisers, Inc. (Invesco or the Adviser) and exchange-traded funds (ETFs) and other pooled inve",,,
1006415,HHMAX,unknown,"The Fund seeks to achieve its investment objective by investing in investment grade and non-investment grade municipal securities (known as “junk bonds”) that the sub-adviser, Wellington Management Co",,,
745463,EVGOX,unknown,"Undernormal circumstances, the Fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in securitiesissued, backed or otherwise guaranteed by the U.S. Government, or ",,,
350181,ATEZX,unknown,The Fund pursues opportunistic growth by investing in a global universe of companies whose business activities the Adviser believes position the company to benefit from certain sustainable investment ,,,
773757,COLNX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (including the amount of any borrowings for investment purposes) in municipal bonds that pay interest exempt from U.S. feder",,,
773757,CCAUX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (including the amount of any borrowings for investment purposes) in municipal bonds that pay interest exempt from U.S. feder",,,
92500,SMNIX,unknown,"The Fund pursues its investment objective utilizing a market neutral strategy, the goal of which is to generate absolute returns that are due primarily to stock selection, rather than the returns and ",Russell 1000® Index,provider_keyword,low
820892,FJSIX,unknown,"Under normal circumstances, the Fund invests at least 80% of the sum of its net assets and the amount of any borrowings for investment purposes in credit and credit-related instruments. Credit and cre",,,
1014913,FMSGX,unknown,"Under normal market conditions, the Fund invests at least 80% of its netassets in equity securities of issuers listed on U.S. and international stock exchanges that meet the criteria for environmental",,,
891944,HTCIX,unknown,"TheFund invests primarily in companies whose securities are listed on U.S. national securities exchanges, including through AmericanDepositary Receipts (“ADRs”), which are U.S. dollar-denominated secu",,,
812015,ATWYX,unknown,"The Fund invests primarily in equity securities, either directly or through underlying investment companies advised by the Adviser (“Underlying Portfolios”). A majority of the Fund’s assets are expect",,,
891160,AVERX,unknown,AVE MARIA VALUE FOCUSED FUND,,,
769220,DUGIX,unknown,"Under normal circumstances, the Fund will invest at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in US and foreign debt securities, including those in emergi",,,
744822,FIQKX,unknown,Normally investing at least 80% of assets in securities of value companies.        Value companies are companies the Adviser believes are undervalued in the marketplace. The Adviser considers traditio,,,
835663,GWILX,unknown,"Undernormal market circumstances, the Portfolio invests at least 80% of the value of its net assets (including borrowings for investment purposes)in equity securities, such as common stocks and prefer",Russell 2500 Index,provider_keyword,low
0001667919,XNOV,unknown,"Under normal market conditions, the Fund will invest substantially all of its assets in FLexible EXchange® Options (“FLEX Options”) that reference the price performance of the SPDR® S&P 500® ETF Trust",S&P 500® Index,provider_keyword,low
0001667919,BUFR,unknown,The Fund seeks to achieve its investment objective by providing investors with US large-cap equity market exposure while attempting to limit downside risk through a laddered portfolio of twelve FT Ves,ice and yield performance of the S&P 500® Index,provider_keyword,low
777535,QCEQRX,unknown,CREF Equity Index Account R1,,,
1048702,NWHLX,unknown,"The Fund invests primarily in the equity securities of issuers located in developed and, to a lesser extent, emerging market countries around the world. Many securities are denominated in currencies o",,,
880195,FDTKX,unknown,"Investing primarily in a combination of Fidelity® U.S. equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds).      Allocating assets according to a ne",,,
924211,ACOAX,unknown,"The fund’s asset allocation strategy diversifies investments among equity securities, bonds and money market instruments. The fund seeks long-term capital growth with some regular income. It emphasize",,,
1004655,VHYAX,unknown,"The Fund employs an indexing investment approach designed to track the performance of the FTSE High Dividend Yield Index (the Index), which consists of common stocks of companies that pay dividends th",FTSE High Dividend Yield Index,etf_variant,high
756913,JAJEX,unknown,Hancock John Variable Insurance Trust Intl Equity Index Tr B Ser II,,,
898745,PYHIX,unknown,"Under normal circumstances, the Fund invests primarily in below investment grade bonds and bank loans (sometimes called “high yield” or “junk”), which are rated, at the time of purchase, Ba1 or lower ",,,
1026977,CNCIX,unknown,"At least 80% of the Corporate Bond Fund’s net assets (plus any borrowings for investment purposes) consists of investment grade corporate notes, bonds and debentures that are nationally traded and cor",,,
356476,MXITX,unknown,Below is a summary of the principal investment strategies of the Fund.The Fund is a “fund-of-funds” that seeks to achieve its objective by investing in a professionally selected mix of mutual funds an,,,
52136,VNVNX,unknown,"Under normal circumstances, the Fund will invest at least 80% of its net assets (plus any borrowings made for investment purposes) in mid-capitalization companies. For these purposes, mid-capitalizati",Russell Midcap® Value Index,provider_keyword,low
811860,SIFZX,unknown,"The Fund invests at least 80% of its net assets in equity securities ofcompanies: 1) with at least half of their assets located outside the United States, 2) with at least half of their sales generate",,,
770540,NERYX,unknown,"Under normal market conditions, the Fund will invest at least 80% of its net assets (plus any borrowings made for investment purposes) in bonds, which include debt securities of any maturity. In addit",Bloomberg U.S. Aggregate Bond Index,provider_keyword,low
923184,MINV,unknown,"Under normal circumstances, the Matthews Asia Innovators Active ETF seeks to achieve its investment objective by investing at least 80% of its net assets, which include borrowings for investment purpo",MSCI All Country Asia ex Japan Index,provider_keyword,low
1026977,CNRMX,unknown,"Under normal market conditions, the Muni High Income Fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in a diversified portfolio of tax-exempt municipal bonds.",,,
915802,VVPLX,unknown,The Vulcan Value Partners Fund seeks to achieve long-term capital appreciation by investing primarily in publicly traded small-cap and large-cap companies the Fund believes to be both undervalued and ,,,
916490,TIICX,unknown,The Fund normally will invest at least 75% of its total assets in the following Traditional Funds and ETFs according to the following approximate range of percentages: TIMOTHY PLAN TRADITIONAL FUNDS% ,,,
802716,VICIX,unknown,"The Adviser pursues the Fund’s investment objectives by investing primarily in securities convertible into common stocks, such as convertible bonds, convertible notes, and convertible preferred stocks",,,
878719,AEMVX,unknown,"The Fund will invest primarily in common stocks but also may invest in other types of equity securities, including preferred stock. Under normal circumstances, the Fund invests at least 80% of its net",,,
756913,JAJMX,unknown,"Under normal market conditions, the fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in equity securities of real estate investment trusts (“REITs”) and real e",,,
842512,JAMEX,unknown,"TheFund seeks to achieve its objective by investing in a diversified portfolio composed primarily of domestic equity securities. Undernormal circumstances, at least 80% of the Fund’s net assets (inclu",S&P 500® Index,provider_keyword,low
880195,FHCFX,unknown,"Investing primarily in a combination of Fidelity® U.S. equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds), some of which are actively managed and o",,,
822977,GSGPX,unknown,The Fund’s Investment Adviser believes that hedge funds derive a large portion of their returns from exposure to sources of market risk (“Market Exposures”) and “Trading Strategies” involving long and,ice of the underlying commodity or commodity index,provider_keyword,low
1038469,TQVAX,unknown,The fund normally invests at least 80% of its net assets(plus any borrowings for investment purposes) in equity securities of large-cap U.S. companies with value characteristics. Thefund considers a c,MSCI USA Large Cap Index,provider_keyword,low
752177,VTTSX,unknown,The Fund invests in a mix of Vanguard mutual funds (underlying funds) according to an asset allocation strategy designed for investors planning to retire and leave the workforce in or within a few yea,,,
927972,MPGLX,unknown,Principal Investment Strategies The Fund investsprimarily in equity securities of U.S. large- and mid-cap companies. The Fund currently invests substantially all of its assets in companiesrepresented ,Russell 1000®Growth Index,provider_keyword,low
1039001,VSZIX,unknown,"Under normal market conditions, the Portfolio invests at least 80% of its net assets (plus borrowings for investment purposes) in a combination of Underlying Funds which are passively managed index fu",,,
887194,LAMHX,unknown,The Fund invests in equity securities oflarge and mid-sized companies that the Fund’s portfolio management team believes have potentialfor long-term total return and consistent increases in their divi,,,
772129,GMAHX,unknown,GMO seeks to achieve the Fund’s investment objective by investing the Fund’s assets primarily in equity securities of Japanese companies and companies tied economically to Japan that are profitable an,,,
811860,STBFX,unknown,"TheFund invests at least 80% of its net assets in bonds, including corporate and government bonds. The Fund typically invests inUS bonds. Under normal circumstances, the Fund’s dollar-weighted average",,,
810893,PNYIX,unknown,"The Fund seeks to achieve its investment objective by investing under normal circumstances at least 80% of its assets in debt securities whose interest is, in the opinion of bond counsel for the issue",Bloomberg New York Municipal Bond Index,provider_keyword,low
822977,GSBCX,unknown,"The Fund seeks to provide income through investments in fixed income securities (bonds) and high dividend paying equities, preferred equities and other similar securities (stocks). The Fund also seeks",S&P 500® Index,provider_keyword,low
783898,GABIX,unknown,"The Fund willprimarily invest in common stocks and preferred stocks. In making stock selections, the Fund strives to earn a 10% real rate of return.The Fund may also invest in foreign securities. The ",,,
890540,CCMSX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (plus any borrowings for investment purposes) in securities of small capitalization companies. The Adviser defines small cap",Russell 2000 Index,provider_keyword,low
898745,PLJTX,unknown,The Fund operates as a “target date fund” that invests according to an asset allocation strategy designed for investors having a retirement investment goal close to the year in the Fund’s name. The Fu,,,
798365,CAAIX,unknown,The Fund invests in mid-capitalization (“mid cap”) undervalued companies that show strong potential for growth. It invests primarily in equity securities of U.S. companies that have market capitalizat,Russell Midcap® Index,provider_keyword,low
723620,NMNLX,unknown,"*The Board of Trusteesof the Income Funds (the “Board”) approved the proposed reorganization of Neuberger Municipal High Income Fund and NeubergerMunicipal Impact Fund (each, a “Merging Fund” and coll",,,
277751,JORIX,unknown,The Fund pursues its investment objective by normally investing in a portfolio of 40-65 domestic and foreign common stocks selected for their growth potential and normally investing at least 40% of it,,,
865177,PNORX,unknown,"InvestmentsWe invest mainly in common stocks of U.S. companies of any size, with a focus on companies that we believe exhibit a commitment to financially material sustainable business practices. We ma",,,
880195,FCTHX,unknown,"Investing primarily in a combination of Fidelity® U.S. equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds).      Allocating assets according to a ne",,,
822632,WRCGX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in securities of companies with their principal office in the Pe",,,
879947,MBEYX,unknown,"Under normal circumstances, the Fund will generally invest 55-70% of its net assets in equity securities and invest the remainder of its assets in fixed income securities, cash and cash equivalents. G",,,
1027596,RVRB,unknown,The Fund is an actively managed exchange-traded fund (“ETF”). The Fund will invest in equity securities of companies that are publicly listed on one or more major U.S. national securities exchanges an,,,
225930,TFFAX,unknown,"Undernormal market conditions, the Fund invests at least 80% of its net assets in foreign securities. Thesesecurities are predominantly equity securities of companies located outside the U.S., includi",,,
890339,TSVQX,unknown,The Fund is managed with the goal of outperforming the long-term returns of the Russell 2000 Value Index. The Fund normally invests at least 80% of its investable assets in equity and equity-related s,Russell 2000 Value Index,provider_keyword,low
803747,JGVVX,unknown,The Fund will invest primarily in common stocks of companies across all market capitalizations. The Fund may at any given time invest a significant portion of its assets in companies of one particular,,,
764624,SIMLX,unknown,"Under normal circumstances, the fund invests at least 80% of its assets in investment grade “California municipal securities” or other investments with similar economic characteristics. California mun",,,
880195,FSUEX,unknown,Investing at least 80% of assets in underlying funds that are (i) Fidelity® funds that invest in securities of issuers that Fidelity Management & Research Company LLC (FMR) (the Adviser) believes have,,,
904333,SFENX,unknown,"To pursue its goal, the fundgenerally invests in stocks that are included in the RAFI Fundamental High Liquidity Emerging MarketsIndex†.The index selects, ranks, and weights securities by fundamental ",,,
874964,CONOX,unknown,"Under normal circumstances, the Portfolioinvests at least 80% of its assets (including borrowing for investment purposes) in convertible securitiesthat are economically tied to the US. The convertible",,,
